Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,512.0,
1.0,794.091,145.838345,514.0,
2.0,794.321,149.4847215,511.0,
3.0,794.552,153.1448271,520.0,
4.0,794.782,156.7869742,505.0,
5.0,795.013,160.4428357,519.0,
6.0,795.243,164.0807608,511.0,
7.0,795.473,167.7165821,508.0,
8.0,795.703,171.3503016,526.0,
9.0,795.933,174.981921,520.0,
10.0,796.163,178.6114422,517.0,
11.0,796.393,182.2388669,505.0,
12.0,796.622,185.8484393,529.0,
13.0,796.852,189.4716857,504.0,
14.0,797.081,193.0771015,511.0,
15.0,797.31,196.6804463,517.0,
16.0,797.54,200.2974433,514.0,
17.0,797.769,203.8966422,519.0,
18.0,797.998,207.4937755,524.0,
19.0,798.226,211.0731503,510.0,
20.0,798.455,214.6661664,518.0,
21.0,798.684,218.2571221,503.0,
22.0,798.913,221.8460193,506.0,
23.0,799.141,225.417201,510.0,
24.0,799.369,228.9863455,526.0,
25.0,799.598,232.5690953,522.0,
26.0,799.826,236.1341617,514.0,
27.0,800.054,239.6971962,503.0,
28.0,800.282,243.2582005,522.0,
29.0,800.51,246.8171763,520.0,
30.0,800.737,250.3585292,520.0,
31.0,800.965,253.9134621,512.0,
32.0,801.193,257.4663717,513.0,
33.0,801.42,261.0016902,534.0,
34.0,801.647,264.5350064,524.0,
35.0,801.875,268.0818742,534.0,
36.0,802.102,271.6111824,537.0,
37.0,802.329,275.1384935,529.0,
38.0,802.556,278.6638093,525.0,
39.0,802.783,282.1871313,535.0,
40.0,803.009,285.6929533,539.0,
41.0,803.236,289.2123018,544.0,
42.0,803.462,292.7141711,543.0,
43.0,803.689,296.2295529,567.0,
44.0,803.915,299.7274762,594.0,
45.0,804.141,303.2234333,633.0,
46.0,804.367,306.717426,636.0,
47.0,804.594,310.2249029,739.0,
48.0,804.819,313.6995245,817.0,
49.0,805.045,317.1876336,1047.0,
50.0,805.271,320.6737848,1185.0,
51.0,805.497,324.1579798,1600.0,
52.0,805.722,327.6248164,2020.0,
53.0,805.948,331.1051125,2477.0,
54.0,806.173,334.5680707,2977.0,
55.0,806.398,338.0290964,3366.0,
56.0,806.623,341.4881913,3722.0,
57.0,806.848,344.9453569,3744.0,
58.0,807.073,348.400595,3910.0,
59.0,807.298,351.853907,3921.0,
60.0,807.523,355.3052947,4004.0,
61.0,807.747,358.7394328,3880.0,
62.0,807.972,362.186985,3971.0,
63.0,808.196,365.617308,3941.0,
64.0,808.42,369.04573,3968.0,
65.0,808.645,372.4875453,3948.0,
66.0,808.869,375.9121616,3896.0,
67.0,809.093,379.3348817,3809.0,
68.0,809.317,382.7557071,3917.0,
69.0,809.541,386.1746395,4038.0,
70.0,809.764,389.5764299,3987.0,
71.0,809.988,392.9915892,4077.0,
72.0,810.211,396.3896265,4262.0,
73.0,810.435,399.801019,4303.0,
74.0,810.658,403.1953095,4267.0,
75.0,810.881,406.587733,4367.0,
76.0,811.104,409.9782911,4460.0,
77.0,811.328,413.3821772,4520.0,
78.0,811.55,416.7538174,4603.0,
79.0,811.773,420.1387886,4682.0,
80.0,811.996,423.5219006,4835.0,
81.0,812.219,426.9031548,4652.0,
82.0,812.441,430.2674028,4661.0,
83.0,812.664,433.6449545,4646.0,
84.0,812.886,437.0055196,4492.0,
85.0,813.108,440.3642496,4331.0,
86.0,813.33,443.7211461,4268.0,
87.0,813.552,447.0762105,4327.0,
88.0,813.774,450.4294444,4222.0,
89.0,813.996,453.7808493,4250.0,
90.0,814.218,457.1304266,4392.0,
91.0,814.44,460.4781778,4521.0,
92.0,814.661,463.8090368,4507.0,
93.0,814.883,467.1531487,4248.0,
94.0,815.104,470.4803876,4068.0,
95.0,815.325,473.8058228,3894.0,
96.0,815.546,477.1294557,3761.0,
97.0,815.767,480.4512878,3706.0,
98.0,815.988,483.7713206,3766.0,
99.0,816.209,487.0895555,3651.0,
100.0,816.43,490.4059939,3701.0,
101.0,816.651,493.7206374,3755.0,
102.0,816.871,497.0185011,3697.0,
103.0,817.092,500.3295671,3735.0,
104.0,817.312,503.6238724,3753.0,
105.0,817.532,506.9164047,3881.0,
106.0,817.753,510.2221194,4123.0,
107.0,817.973,513.5111019,4308.0,
108.0,818.193,516.7983157,4441.0,
109.0,818.413,520.0837622,4577.0,
110.0,818.632,523.3525211,4410.0,
111.0,818.852,526.6344453,4130.0,
112.0,819.072,529.9146065,4008.0,
113.0,819.291,533.1781082,3913.0,
114.0,819.511,536.4547556,4016.0,
115.0,819.73,539.7147624,4184.0,
116.0,819.949,542.9730277,4293.0,
117.0,820.168,546.229553,4440.0,
118.0,820.387,549.4843396,4195.0,
119.0,820.606,552.737389,4091.0,
120.0,820.825,555.9887025,3890.0,
121.0,821.044,559.2382816,3807.0,
122.0,821.263,562.4861276,3609.0,
123.0,821.481,565.7174233,3585.0,
124.0,821.7,568.9618152,3504.0,
125.0,821.918,572.1896754,3419.0,
126.0,822.136,575.4158238,3457.0,
127.0,822.354,578.6402617,3348.0,
128.0,822.572,581.8629905,3291.0,
129.0,822.79,585.0840116,3319.0,
130.0,823.008,588.3033263,3364.0,
131.0,823.226,591.5209359,3268.0,
132.0,823.444,594.7368419,3315.0,
133.0,823.661,597.9363055,3207.0,
134.0,823.879,601.148816,3134.0,
135.0,824.096,604.3449022,3043.0,
136.0,824.314,607.5540226,3087.0,
137.0,824.531,610.746737,3042.0,
138.0,824.748,613.9377713,3151.0,
139.0,824.965,617.1271269,3207.0,
140.0,825.182,620.3148051,3171.0,
141.0,825.399,623.5008071,3331.0,
142.0,825.616,626.6851344,3318.0,
143.0,825.832,629.8531254,3396.0,
144.0,826.049,633.0341147,3349.0,
145.0,826.265,636.1987859,3097.0,
146.0,826.482,639.3764426,2871.0,
147.0,826.698,642.537799,2770.0,
148.0,826.914,645.6975039,2717.0,
149.0,827.13,648.8555585,2675.0,
150.0,827.346,652.0119641,2524.0,
151.0,827.562,655.166722,2475.0,
152.0,827.778,658.3198335,2458.0,
153.0,827.994,661.4712999,2395.0,
154.0,828.209,664.6065438,2419.0,
155.0,828.425,667.7547314,2384.0,
156.0,828.64,670.8867142,2279.0,
157.0,828.856,674.0316282,2366.0,
158.0,829.071,677.1603551,2275.0,
159.0,829.286,680.2874596,2261.0,
160.0,829.501,683.4129431,2234.0,
161.0,829.716,686.5368069,2189.0,
162.0,829.931,689.6590521,2271.0,
163.0,830.146,692.77968,2202.0,
164.0,830.361,695.898692,2315.0,
165.0,830.575,699.0015934,2290.0,
166.0,830.79,702.1173846,2327.0,
167.0,831.004,705.2170827,2277.0,
168.0,831.218,708.3151847,2387.0,
169.0,831.433,711.4261579,2316.0,
170.0,831.647,714.5210641,2279.0,
171.0,831.861,717.6143779,2300.0,
172.0,832.075,720.7061006,2176.0,
173.0,832.289,723.7962334,2146.0,
174.0,832.503,726.8847775,2111.0,
