Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,511.0,
1.0,794.091,145.838345,512.0,
2.0,794.321,149.4847215,507.0,
3.0,794.552,153.1448271,514.0,
4.0,794.782,156.7869742,514.0,
5.0,795.013,160.4428357,512.0,
6.0,795.243,164.0807608,516.0,
7.0,795.473,167.7165821,525.0,
8.0,795.703,171.3503016,505.0,
9.0,795.933,174.981921,530.0,
10.0,796.163,178.6114422,527.0,
11.0,796.393,182.2388669,517.0,
12.0,796.622,185.8484393,520.0,
13.0,796.852,189.4716857,520.0,
14.0,797.081,193.0771015,517.0,
15.0,797.31,196.6804463,519.0,
16.0,797.54,200.2974433,505.0,
17.0,797.769,203.8966422,524.0,
18.0,797.998,207.4937755,524.0,
19.0,798.226,211.0731503,527.0,
20.0,798.455,214.6661664,524.0,
21.0,798.684,218.2571221,505.0,
22.0,798.913,221.8460193,507.0,
23.0,799.141,225.417201,518.0,
24.0,799.369,228.9863455,513.0,
25.0,799.598,232.5690953,524.0,
26.0,799.826,236.1341617,518.0,
27.0,800.054,239.6971962,516.0,
28.0,800.282,243.2582005,505.0,
29.0,800.51,246.8171763,527.0,
30.0,800.737,250.3585292,513.0,
31.0,800.965,253.9134621,529.0,
32.0,801.193,257.4663717,518.0,
33.0,801.42,261.0016902,501.0,
34.0,801.647,264.5350064,513.0,
35.0,801.875,268.0818742,535.0,
36.0,802.102,271.6111824,532.0,
37.0,802.329,275.1384935,520.0,
38.0,802.556,278.6638093,513.0,
39.0,802.783,282.1871313,515.0,
40.0,803.009,285.6929533,532.0,
41.0,803.236,289.2123018,537.0,
42.0,803.462,292.7141711,539.0,
43.0,803.689,296.2295529,564.0,
44.0,803.915,299.7274762,572.0,
45.0,804.141,303.2234333,602.0,
46.0,804.367,306.717426,631.0,
47.0,804.594,310.2249029,691.0,
48.0,804.819,313.6995245,776.0,
49.0,805.045,317.1876336,872.0,
50.0,805.271,320.6737848,1077.0,
51.0,805.497,324.1579798,1334.0,
52.0,805.722,327.6248164,1573.0,
53.0,805.948,331.1051125,1944.0,
54.0,806.173,334.5680707,2247.0,
55.0,806.398,338.0290964,2526.0,
56.0,806.623,341.4881913,2725.0,
57.0,806.848,344.9453569,2776.0,
58.0,807.073,348.400595,2908.0,
59.0,807.298,351.853907,2958.0,
60.0,807.523,355.3052947,2922.0,
61.0,807.747,358.7394328,2976.0,
62.0,807.972,362.186985,3005.0,
63.0,808.196,365.617308,3078.0,
64.0,808.42,369.04573,3175.0,
65.0,808.645,372.4875453,3184.0,
66.0,808.869,375.9121616,3075.0,
67.0,809.093,379.3348817,3139.0,
68.0,809.317,382.7557071,3075.0,
69.0,809.541,386.1746395,3196.0,
70.0,809.764,389.5764299,3210.0,
71.0,809.988,392.9915892,3123.0,
72.0,810.211,396.3896265,3170.0,
73.0,810.435,399.801019,3037.0,
74.0,810.658,403.1953095,3155.0,
75.0,810.881,406.587733,3120.0,
76.0,811.104,409.9782911,3172.0,
77.0,811.328,413.3821772,3088.0,
78.0,811.55,416.7538174,3188.0,
79.0,811.773,420.1387886,3116.0,
80.0,811.996,423.5219006,3150.0,
81.0,812.219,426.9031548,3163.0,
82.0,812.441,430.2674028,3126.0,
83.0,812.664,433.6449545,3071.0,
84.0,812.886,437.0055196,3111.0,
85.0,813.108,440.3642496,3124.0,
86.0,813.33,443.7211461,3049.0,
87.0,813.552,447.0762105,3002.0,
88.0,813.774,450.4294444,3018.0,
89.0,813.996,453.7808493,3102.0,
90.0,814.218,457.1304266,3151.0,
91.0,814.44,460.4781778,3050.0,
92.0,814.661,463.8090368,2983.0,
93.0,814.883,467.1531487,3058.0,
94.0,815.104,470.4803876,2991.0,
95.0,815.325,473.8058228,3000.0,
96.0,815.546,477.1294557,2950.0,
97.0,815.767,480.4512878,2908.0,
98.0,815.988,483.7713206,2891.0,
99.0,816.209,487.0895555,2850.0,
100.0,816.43,490.4059939,2917.0,
101.0,816.651,493.7206374,2864.0,
102.0,816.871,497.0185011,2777.0,
103.0,817.092,500.3295671,2889.0,
104.0,817.312,503.6238724,2864.0,
105.0,817.532,506.9164047,2818.0,
106.0,817.753,510.2221194,2880.0,
107.0,817.973,513.5111019,2951.0,
108.0,818.193,516.7983157,2960.0,
109.0,818.413,520.0837622,2957.0,
110.0,818.632,523.3525211,2962.0,
111.0,818.852,526.6344453,2933.0,
112.0,819.072,529.9146065,2851.0,
113.0,819.291,533.1781082,2896.0,
114.0,819.511,536.4547556,2812.0,
115.0,819.73,539.7147624,2877.0,
116.0,819.949,542.9730277,3005.0,
117.0,820.168,546.229553,2938.0,
118.0,820.387,549.4843396,2879.0,
119.0,820.606,552.737389,2914.0,
120.0,820.825,555.9887025,2801.0,
121.0,821.044,559.2382816,2690.0,
122.0,821.263,562.4861276,2678.0,
123.0,821.481,565.7174233,2620.0,
124.0,821.7,568.9618152,2584.0,
125.0,821.918,572.1896754,2536.0,
126.0,822.136,575.4158238,2553.0,
127.0,822.354,578.6402617,2568.0,
128.0,822.572,581.8629905,2543.0,
129.0,822.79,585.0840116,2503.0,
130.0,823.008,588.3033263,2498.0,
131.0,823.226,591.5209359,2482.0,
132.0,823.444,594.7368419,2407.0,
133.0,823.661,597.9363055,2473.0,
134.0,823.879,601.148816,2423.0,
135.0,824.096,604.3449022,2421.0,
136.0,824.314,607.5540226,2359.0,
137.0,824.531,610.746737,2372.0,
138.0,824.748,613.9377713,2400.0,
139.0,824.965,617.1271269,2323.0,
140.0,825.182,620.3148051,2347.0,
141.0,825.399,623.5008071,2345.0,
142.0,825.616,626.6851344,2292.0,
143.0,825.832,629.8531254,2241.0,
144.0,826.049,633.0341147,2341.0,
145.0,826.265,636.1987859,2324.0,
146.0,826.482,639.3764426,2312.0,
147.0,826.698,642.537799,2244.0,
148.0,826.914,645.6975039,2162.0,
149.0,827.13,648.8555585,2229.0,
150.0,827.346,652.0119641,2130.0,
151.0,827.562,655.166722,2198.0,
152.0,827.778,658.3198335,2120.0,
153.0,827.994,661.4712999,2133.0,
154.0,828.209,664.6065438,2104.0,
155.0,828.425,667.7547314,2094.0,
156.0,828.64,670.8867142,2032.0,
157.0,828.856,674.0316282,2048.0,
158.0,829.071,677.1603551,1982.0,
159.0,829.286,680.2874596,1994.0,
160.0,829.501,683.4129431,1989.0,
161.0,829.716,686.5368069,1971.0,
162.0,829.931,689.6590521,1997.0,
163.0,830.146,692.77968,1993.0,
164.0,830.361,695.898692,1944.0,
165.0,830.575,699.0015934,1968.0,
166.0,830.79,702.1173846,1926.0,
167.0,831.004,705.2170827,1961.0,
168.0,831.218,708.3151847,1930.0,
169.0,831.433,711.4261579,1937.0,
170.0,831.647,714.5210641,1990.0,
171.0,831.861,717.6143779,1934.0,
172.0,832.075,720.7061006,1937.0,
173.0,832.289,723.7962334,1927.0,
174.0,832.503,726.8847775,1923.0,
175.0,832.716,729.9573129,1916.0,
176.0,832.93,733.0426908,1949.0,
177.0,833.143,736.112077,1943.0,
178.0,833.357,739.1942935,1964.0,
179.0,833.57,742.2605356,1938.0,
180.0,833.783,745.3252111,1927.0,
181.0,833.996,748.3883211,1968.0,
182.0,834.209,751.4498669,1928.0,
183.0,834.422,754.5098497,1914.0,
184.0,834.635,757.5682707,1851.0,
185.0,834.848,760.6251311,1831.0,
186.0,835.061,763.680432,1845.0,
187.0,835.273,766.7198415,1825.0,
188.0,835.486,769.7720344,1850.0,
189.0,835.698,772.8083529,1820.0,
190.0,835.91,775.8431313,1778.0,
191.0,836.123,778.8906747,1830.0,
192.0,836.335,781.9223691,1792.0,
193.0,836.547,784.9525269,1751.0,
194.0,836.759,787.9811493,1808.0,
195.0,836.971,791.0082373,1766.0,
196.0,837.182,794.0195244,1697.0,
197.0,837.394,797.0435547,1734.0,
198.0,837.606,800.0660542,1687.0,
199.0,837.817,803.0727778,1715.0,
200.0,838.029,806.0922264,1750.0,
201.0,838.24,809.0959159,1714.0,
202.0,838.451,812.0980935,1700.0,
203.0,838.662,815.0987605,1696.0,
204.0,838.873,818.097918,1696.0,
205.0,839.084,821.0955671,1712.0,
206.0,839.295,824.0917091,1805.0,
207.0,839.506,827.0863449,1770.0,
208.0,839.717,830.0794757,1860.0,
209.0,839.927,833.056928,1931.0,
210.0,840.138,836.0470595,1943.0,
211.0,840.348,839.0215288,1885.0,
212.0,840.559,842.0086654,1892.0,
213.0,840.769,844.9801563,1943.0,
214.0,840.979,847.9501631,1867.0,
215.0,841.189,850.9186871,1831.0,
216.0,841.399,853.8857293,1785.0,
217.0,841.609,856.8512908,1751.0,
218.0,841.819,859.8153727,1791.0,
219.0,842.028,862.763872,1721.0,
220.0,842.238,865.7250051,1788.0,
221.0,842.447,868.6705718,1750.0,
222.0,842.657,871.6287605,1681.0,
223.0,842.866,874.571399,1577.0,
224.0,843.075,877.5125786,1606.0,
225.0,843.285,880.4663624,1563.0,
226.0,843.494,883.4046203,1511.0,
227.0,843.703,886.3414225,1541.0,
228.0,843.912,889.2767701,1543.0,
229.0,844.12,892.1966298,1550.0,
230.0,844.329,895.1290782,1558.0,
231.0,844.538,898.0600753,1552.0,
232.0,844.746,900.9756085,1597.0,
233.0,844.955,903.903713,1564.0,
234.0,845.163,906.8163695,1536.0,
235.0,845.371,909.7275928,1621.0,
236.0,845.58,912.6513697,1610.0,
237.0,845.788,915.5597227,1587.0,
238.0,845.996,918.4666456,1654.0,
239.0,846.204,921.3721394,1650.0,
240.0,846.412,924.2762051,1580.0,
241.0,846.619,927.1648924,1582.0,
242.0,846.827,930.0661121,1554.0,
243.0,847.035,932.965907,1561.0,
244.0,847.242,935.8503471,1476.0,
245.0,847.45,938.7473022,1456.0,
246.0,847.657,941.6289182,1418.0,
247.0,847.864,944.5091272,1403.0,
248.0,848.071,947.3879301,1389.0,
249.0,848.278,950.2653281,1335.0,
250.0,848.485,953.1413221,1322.0,
251.0,848.692,956.0159131,1293.0,
252.0,848.899,958.8891022,1335.0,
253.0,849.106,961.7608905,1312.0,
254.0,849.312,964.6174156,1317.0,
255.0,849.519,967.4864119,1265.0,
256.0,849.725,970.3401606,1307.0,
257.0,849.932,973.2063691,1274.0,
258.0,850.138,976.0573454,1277.0,
259.0,850.344,978.9069404,1288.0,
260.0,850.55,981.7551551,1326.0,
261.0,850.756,984.6019904,1256.0,
262.0,850.962,987.4474475,1310.0,
263.0,851.168,990.2915272,1310.0,
264.0,851.374,993.1342306,1323.0,
265.0,851.579,995.9617691,1348.0,
266.0,851.785,998.8017296,1445.0,
267.0,851.99,1001.62654,1494.0,
268.0,852.196,1004.463762,1406.0,
269.0,852.401,1007.285849,1370.0,
270.0,852.606,1010.106579,1357.0,
271.0,852.812,1012.939703,1341.0,
272.0,853.017,1015.757715,1356.0,
273.0,853.222,1018.574373,1443.0,
274.0,853.427,1021.389678,1368.0,
275.0,853.631,1024.189907,1429.0,
276.0,853.836,1027.002515,1423.0,
277.0,854.041,1029.813773,1489.0,
278.0,854.245,1032.609978,1443.0,
279.0,854.45,1035.418545,1484.0,
280.0,854.654,1038.212074,1491.0,
281.0,854.858,1041.00427,1504.0,
282.0,855.063,1043.808811,1492.0,
283.0,855.267,1046.598336,1524.0,
284.0,855.471,1049.386531,1547.0,
285.0,855.675,1052.173397,1547.0,
286.0,855.879,1054.958934,1562.0,
287.0,856.082,1057.729499,1576.0,
288.0,856.286,1060.512388,1619.0,
289.0,856.49,1063.293952,1632.0,
290.0,856.693,1066.060566,1568.0,
291.0,856.897,1068.839487,1637.0,
292.0,857.1,1071.603474,1637.0,
293.0,857.303,1074.366152,1639.0,
294.0,857.507,1077.141121,1651.0,
295.0,857.71,1079.901177,1623.0,
