Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,522.0,
1.0,794.091,145.838345,510.0,
2.0,794.321,149.4847215,501.0,
3.0,794.552,153.1448271,513.0,
4.0,794.782,156.7869742,517.0,
5.0,795.013,160.4428357,519.0,
6.0,795.243,164.0807608,518.0,
7.0,795.473,167.7165821,518.0,
8.0,795.703,171.3503016,506.0,
9.0,795.933,174.981921,521.0,
10.0,796.163,178.6114422,511.0,
11.0,796.393,182.2388669,516.0,
12.0,796.622,185.8484393,514.0,
13.0,796.852,189.4716857,516.0,
14.0,797.081,193.0771015,518.0,
15.0,797.31,196.6804463,511.0,
16.0,797.54,200.2974433,512.0,
17.0,797.769,203.8966422,520.0,
18.0,797.998,207.4937755,529.0,
19.0,798.226,211.0731503,522.0,
20.0,798.455,214.6661664,521.0,
21.0,798.684,218.2571221,523.0,
22.0,798.913,221.8460193,511.0,
23.0,799.141,225.417201,520.0,
24.0,799.369,228.9863455,525.0,
25.0,799.598,232.5690953,515.0,
26.0,799.826,236.1341617,522.0,
27.0,800.054,239.6971962,517.0,
28.0,800.282,243.2582005,522.0,
29.0,800.51,246.8171763,502.0,
30.0,800.737,250.3585292,529.0,
31.0,800.965,253.9134621,512.0,
32.0,801.193,257.4663717,506.0,
33.0,801.42,261.0016902,504.0,
34.0,801.647,264.5350064,513.0,
35.0,801.875,268.0818742,513.0,
36.0,802.102,271.6111824,528.0,
37.0,802.329,275.1384935,520.0,
38.0,802.556,278.6638093,525.0,
39.0,802.783,282.1871313,529.0,
40.0,803.009,285.6929533,544.0,
41.0,803.236,289.2123018,560.0,
42.0,803.462,292.7141711,542.0,
43.0,803.689,296.2295529,555.0,
44.0,803.915,299.7274762,573.0,
45.0,804.141,303.2234333,612.0,
46.0,804.367,306.717426,670.0,
47.0,804.594,310.2249029,734.0,
48.0,804.819,313.6995245,857.0,
49.0,805.045,317.1876336,1023.0,
50.0,805.271,320.6737848,1249.0,
51.0,805.497,324.1579798,1588.0,
52.0,805.722,327.6248164,1973.0,
53.0,805.948,331.1051125,2518.0,
54.0,806.173,334.5680707,2984.0,
55.0,806.398,338.0290964,3480.0,
56.0,806.623,341.4881913,3716.0,
57.0,806.848,344.9453569,3904.0,
58.0,807.073,348.400595,3980.0,
59.0,807.298,351.853907,4067.0,
60.0,807.523,355.3052947,4001.0,
61.0,807.747,358.7394328,3969.0,
62.0,807.972,362.186985,4054.0,
63.0,808.196,365.617308,3932.0,
64.0,808.42,369.04573,4020.0,
65.0,808.645,372.4875453,4034.0,
66.0,808.869,375.9121616,3958.0,
67.0,809.093,379.3348817,3980.0,
68.0,809.317,382.7557071,3975.0,
69.0,809.541,386.1746395,4145.0,
70.0,809.764,389.5764299,4099.0,
71.0,809.988,392.9915892,4266.0,
72.0,810.211,396.3896265,4484.0,
73.0,810.435,399.801019,4487.0,
74.0,810.658,403.1953095,4597.0,
75.0,810.881,406.587733,4662.0,
76.0,811.104,409.9782911,4755.0,
77.0,811.328,413.3821772,4699.0,
78.0,811.55,416.7538174,4785.0,
