Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,510.0,
1.0,794.091,145.838345,530.0,
2.0,794.321,149.4847215,517.0,
3.0,794.552,153.1448271,524.0,
4.0,794.782,156.7869742,506.0,
5.0,795.013,160.4428357,511.0,
6.0,795.243,164.0807608,521.0,
7.0,795.473,167.7165821,530.0,
8.0,795.703,171.3503016,516.0,
9.0,795.933,174.981921,512.0,
10.0,796.163,178.6114422,524.0,
11.0,796.393,182.2388669,523.0,
12.0,796.622,185.8484393,504.0,
13.0,796.852,189.4716857,520.0,
14.0,797.081,193.0771015,522.0,
15.0,797.31,196.6804463,527.0,
16.0,797.54,200.2974433,516.0,
17.0,797.769,203.8966422,525.0,
18.0,797.998,207.4937755,518.0,
19.0,798.226,211.0731503,525.0,
20.0,798.455,214.6661664,524.0,
21.0,798.684,218.2571221,499.0,
22.0,798.913,221.8460193,499.0,
23.0,799.141,225.417201,527.0,
24.0,799.369,228.9863455,519.0,
25.0,799.598,232.5690953,521.0,
26.0,799.826,236.1341617,518.0,
27.0,800.054,239.6971962,522.0,
28.0,800.282,243.2582005,525.0,
29.0,800.51,246.8171763,522.0,
30.0,800.737,250.3585292,518.0,
31.0,800.965,253.9134621,527.0,
32.0,801.193,257.4663717,515.0,
33.0,801.42,261.0016902,509.0,
34.0,801.647,264.5350064,533.0,
35.0,801.875,268.0818742,526.0,
36.0,802.102,271.6111824,533.0,
37.0,802.329,275.1384935,502.0,
38.0,802.556,278.6638093,532.0,
39.0,802.783,282.1871313,547.0,
40.0,803.009,285.6929533,518.0,
41.0,803.236,289.2123018,528.0,
42.0,803.462,292.7141711,538.0,
43.0,803.689,296.2295529,576.0,
44.0,803.915,299.7274762,575.0,
45.0,804.141,303.2234333,618.0,
46.0,804.367,306.717426,659.0,
47.0,804.594,310.2249029,728.0,
48.0,804.819,313.6995245,816.0,
49.0,805.045,317.1876336,954.0,
50.0,805.271,320.6737848,1156.0,
51.0,805.497,324.1579798,1491.0,
52.0,805.722,327.6248164,1818.0,
53.0,805.948,331.1051125,2299.0,
54.0,806.173,334.5680707,2709.0,
55.0,806.398,338.0290964,3156.0,
56.0,806.623,341.4881913,3399.0,
57.0,806.848,344.9453569,3537.0,
58.0,807.073,348.400595,3555.0,
59.0,807.298,351.853907,3617.0,
60.0,807.523,355.3052947,3598.0,
61.0,807.747,358.7394328,3667.0,
62.0,807.972,362.186985,3705.0,
63.0,808.196,365.617308,3667.0,
64.0,808.42,369.04573,3643.0,
65.0,808.645,372.4875453,3687.0,
66.0,808.869,375.9121616,3616.0,
67.0,809.093,379.3348817,3563.0,
68.0,809.317,382.7557071,3683.0,
69.0,809.541,386.1746395,3716.0,
70.0,809.764,389.5764299,3660.0,
71.0,809.988,392.9915892,3653.0,
72.0,810.211,396.3896265,3876.0,
73.0,810.435,399.801019,3911.0,
74.0,810.658,403.1953095,3905.0,
75.0,810.881,406.587733,3942.0,
76.0,811.104,409.9782911,3886.0,
77.0,811.328,413.3821772,3950.0,
78.0,811.55,416.7538174,3852.0,
79.0,811.773,420.1387886,3839.0,
80.0,811.996,423.5219006,3982.0,
81.0,812.219,426.9031548,4025.0,
