Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,521.0,
1.0,794.091,145.838345,509.0,
2.0,794.321,149.4847215,516.0,
3.0,794.552,153.1448271,519.0,
4.0,794.782,156.7869742,532.0,
5.0,795.013,160.4428357,517.0,
6.0,795.243,164.0807608,519.0,
7.0,795.473,167.7165821,517.0,
8.0,795.703,171.3503016,514.0,
9.0,795.933,174.981921,510.0,
10.0,796.163,178.6114422,519.0,
11.0,796.393,182.2388669,529.0,
12.0,796.622,185.8484393,508.0,
13.0,796.852,189.4716857,518.0,
14.0,797.081,193.0771015,521.0,
15.0,797.31,196.6804463,495.0,
16.0,797.54,200.2974433,512.0,
17.0,797.769,203.8966422,522.0,
18.0,797.998,207.4937755,506.0,
19.0,798.226,211.0731503,523.0,
20.0,798.455,214.6661664,502.0,
21.0,798.684,218.2571221,517.0,
22.0,798.913,221.8460193,511.0,
23.0,799.141,225.417201,510.0,
24.0,799.369,228.9863455,508.0,
25.0,799.598,232.5690953,506.0,
26.0,799.826,236.1341617,520.0,
27.0,800.054,239.6971962,505.0,
28.0,800.282,243.2582005,522.0,
29.0,800.51,246.8171763,513.0,
30.0,800.737,250.3585292,525.0,
31.0,800.965,253.9134621,517.0,
32.0,801.193,257.4663717,520.0,
33.0,801.42,261.0016902,515.0,
34.0,801.647,264.5350064,523.0,
35.0,801.875,268.0818742,521.0,
36.0,802.102,271.6111824,509.0,
37.0,802.329,275.1384935,530.0,
38.0,802.556,278.6638093,516.0,
39.0,802.783,282.1871313,534.0,
40.0,803.009,285.6929533,520.0,
41.0,803.236,289.2123018,530.0,
42.0,803.462,292.7141711,546.0,
43.0,803.689,296.2295529,559.0,
44.0,803.915,299.7274762,567.0,
45.0,804.141,303.2234333,606.0,
46.0,804.367,306.717426,644.0,
47.0,804.594,310.2249029,709.0,
48.0,804.819,313.6995245,754.0,
49.0,805.045,317.1876336,939.0,
50.0,805.271,320.6737848,1076.0,
51.0,805.497,324.1579798,1377.0,
52.0,805.722,327.6248164,1737.0,
53.0,805.948,331.1051125,2076.0,
54.0,806.173,334.5680707,2456.0,
55.0,806.398,338.0290964,2800.0,
56.0,806.623,341.4881913,2916.0,
57.0,806.848,344.9453569,2947.0,
58.0,807.073,348.400595,3039.0,
59.0,807.298,351.853907,3062.0,
60.0,807.523,355.3052947,3029.0,
61.0,807.747,358.7394328,3089.0,
62.0,807.972,362.186985,3014.0,
63.0,808.196,365.617308,3054.0,
64.0,808.42,369.04573,3135.0,
65.0,808.645,372.4875453,3162.0,
66.0,808.869,375.9121616,3148.0,
67.0,809.093,379.3348817,3204.0,
68.0,809.317,382.7557071,3227.0,
69.0,809.541,386.1746395,3227.0,
70.0,809.764,389.5764299,3190.0,
71.0,809.988,392.9915892,3337.0,
72.0,810.211,396.3896265,3370.0,
73.0,810.435,399.801019,3348.0,
74.0,810.658,403.1953095,3392.0,
75.0,810.881,406.587733,3412.0,
76.0,811.104,409.9782911,3434.0,
77.0,811.328,413.3821772,3556.0,
78.0,811.55,416.7538174,3625.0,
79.0,811.773,420.1387886,3733.0,
80.0,811.996,423.5219006,3786.0,
81.0,812.219,426.9031548,3625.0,
82.0,812.441,430.2674028,3487.0,
83.0,812.664,433.6449545,3443.0,
84.0,812.886,437.0055196,3396.0,
85.0,813.108,440.3642496,3266.0,
86.0,813.33,443.7211461,3223.0,
87.0,813.552,447.0762105,3225.0,
88.0,813.774,450.4294444,3117.0,
89.0,813.996,453.7808493,3228.0,
90.0,814.218,457.1304266,3303.0,
91.0,814.44,460.4781778,3291.0,
92.0,814.661,463.8090368,3278.0,
93.0,814.883,467.1531487,3186.0,
94.0,815.104,470.4803876,3055.0,
95.0,815.325,473.8058228,2993.0,
96.0,815.546,477.1294557,2908.0,
97.0,815.767,480.4512878,2906.0,
98.0,815.988,483.7713206,2952.0,
99.0,816.209,487.0895555,2965.0,
100.0,816.43,490.4059939,2846.0,
101.0,816.651,493.7206374,2910.0,
102.0,816.871,497.0185011,2940.0,
103.0,817.092,500.3295671,2941.0,
104.0,817.312,503.6238724,2998.0,
105.0,817.532,506.9164047,3061.0,
106.0,817.753,510.2221194,3113.0,
107.0,817.973,513.5111019,3232.0,
108.0,818.193,516.7983157,3208.0,
109.0,818.413,520.0837622,3336.0,
110.0,818.632,523.3525211,3360.0,
111.0,818.852,526.6344453,3240.0,
112.0,819.072,529.9146065,3088.0,
113.0,819.291,533.1781082,3005.0,
114.0,819.511,536.4547556,3051.0,
115.0,819.73,539.7147624,2984.0,
116.0,819.949,542.9730277,3010.0,
117.0,820.168,546.229553,3000.0,
118.0,820.387,549.4843396,2873.0,
119.0,820.606,552.737389,2836.0,
120.0,820.825,555.9887025,2876.0,
121.0,821.044,559.2382816,2810.0,
122.0,821.263,562.4861276,2717.0,
123.0,821.481,565.7174233,2785.0,
124.0,821.7,568.9618152,2677.0,
125.0,821.918,572.1896754,2640.0,
126.0,822.136,575.4158238,2741.0,
127.0,822.354,578.6402617,2703.0,
128.0,822.572,581.8629905,2661.0,
129.0,822.79,585.0840116,2735.0,
130.0,823.008,588.3033263,2806.0,
131.0,823.226,591.5209359,2782.0,
132.0,823.444,594.7368419,2811.0,
133.0,823.661,597.9363055,2815.0,
134.0,823.879,601.148816,2822.0,
135.0,824.096,604.3449022,2863.0,
136.0,824.314,607.5540226,2844.0,
137.0,824.531,610.746737,2910.0,
138.0,824.748,613.9377713,3068.0,
139.0,824.965,617.1271269,3129.0,
140.0,825.182,620.3148051,3208.0,
141.0,825.399,623.5008071,3400.0,
142.0,825.616,626.6851344,3382.0,
143.0,825.832,629.8531254,3318.0,
144.0,826.049,633.0341147,3285.0,
145.0,826.265,636.1987859,2947.0,
146.0,826.482,639.3764426,2711.0,
147.0,826.698,642.537799,2562.0,
148.0,826.914,645.6975039,2526.0,
149.0,827.13,648.8555585,2368.0,
150.0,827.346,652.0119641,2332.0,
151.0,827.562,655.166722,2280.0,
152.0,827.778,658.3198335,2212.0,
153.0,827.994,661.4712999,2199.0,
154.0,828.209,664.6065438,2188.0,
155.0,828.425,667.7547314,2153.0,
156.0,828.64,670.8867142,2125.0,
157.0,828.856,674.0316282,2125.0,
158.0,829.071,677.1603551,2109.0,
159.0,829.286,680.2874596,2135.0,
160.0,829.501,683.4129431,2113.0,
161.0,829.716,686.5368069,2103.0,
162.0,829.931,689.6590521,2139.0,
163.0,830.146,692.77968,2106.0,
164.0,830.361,695.898692,2126.0,
165.0,830.575,699.0015934,2172.0,
166.0,830.79,702.1173846,2207.0,
167.0,831.004,705.2170827,2288.0,
168.0,831.218,708.3151847,2233.0,
169.0,831.433,711.4261579,2212.0,
170.0,831.647,714.5210641,2186.0,
171.0,831.861,717.6143779,2085.0,
172.0,832.075,720.7061006,1967.0,
173.0,832.289,723.7962334,2002.0,
174.0,832.503,726.8847775,1981.0,
175.0,832.716,729.9573129,1985.0,
176.0,832.93,733.0426908,1950.0,
177.0,833.143,736.112077,1904.0,
178.0,833.357,739.1942935,1963.0,
179.0,833.57,742.2605356,1965.0,
180.0,833.783,745.3252111,1927.0,
181.0,833.996,748.3883211,1948.0,
182.0,834.209,751.4498669,1942.0,
183.0,834.422,754.5098497,1939.0,
184.0,834.635,757.5682707,1947.0,
185.0,834.848,760.6251311,1865.0,
186.0,835.061,763.680432,1887.0,
187.0,835.273,766.7198415,1853.0,
188.0,835.486,769.7720344,1909.0,
189.0,835.698,772.8083529,1879.0,
190.0,835.91,775.8431313,1952.0,
191.0,836.123,778.8906747,1931.0,
192.0,836.335,781.9223691,1973.0,
193.0,836.547,784.9525269,1938.0,
194.0,836.759,787.9811493,1869.0,
195.0,836.971,791.0082373,1870.0,
196.0,837.182,794.0195244,1868.0,
197.0,837.394,797.0435547,1892.0,
198.0,837.606,800.0660542,1880.0,
199.0,837.817,803.0727778,1910.0,
200.0,838.029,806.0922264,1901.0,
201.0,838.24,809.0959159,1994.0,
202.0,838.451,812.0980935,2098.0,
203.0,838.662,815.0987605,2132.0,
204.0,838.873,818.097918,2304.0,
205.0,839.084,821.0955671,2241.0,
206.0,839.295,824.0917091,2311.0,
207.0,839.506,827.0863449,2172.0,
208.0,839.717,830.0794757,2072.0,
209.0,839.927,833.056928,2029.0,
210.0,840.138,836.0470595,1972.0,
211.0,840.348,839.0215288,1936.0,
212.0,840.559,842.0086654,1927.0,
213.0,840.769,844.9801563,1963.0,
214.0,840.979,847.9501631,1885.0,
215.0,841.189,850.9186871,1830.0,
216.0,841.399,853.8857293,1849.0,
217.0,841.609,856.8512908,1983.0,
218.0,841.819,859.8153727,2005.0,
219.0,842.028,862.763872,2194.0,
220.0,842.238,865.7250051,2198.0,
221.0,842.447,868.6705718,2167.0,
222.0,842.657,871.6287605,2176.0,
223.0,842.866,874.571399,2046.0,
224.0,843.075,877.5125786,1947.0,
225.0,843.285,880.4663624,1818.0,
226.0,843.494,883.4046203,1741.0,
227.0,843.703,886.3414225,1649.0,
